compute003
0,1,2,3,4
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
worker ID :4, # of episode :20, reward : 37.0, episode length: 2501
worker ID :3, # of episode :18180, reward : 3.0, episode length: 2501
worker ID :3, # of episode :18200, reward : 50.0, episode length: 2501
worker ID :3, # of episode :18220, reward : 39.0, episode length: 2501
worker ID :3, # of episode :18240, reward : 39.0, episode length: 2501
worker ID :3, # of episode :18260, reward : 44.0, episode length: 2501
worker ID :3, # of episode :18280, reward : 33.0, episode length: 2501
worker ID :3, # of episode :18300, reward : 51.0, episode length: 2501
worker ID :3, # of episode :18320, reward : 12.0, episode length: 2501
worker ID :3, # of episode :18340, reward : 54.0, episode length: 2501
worker ID :3, # of episode :18360, reward : 43.0, episode length: 2501
worker ID :3, # of episode :18380, reward : 39.0, episode length: 2501
worker ID :3, # of episode :18400, reward : 43.0, episode length: 2501
worker ID :3, # of episode :18420, reward : 37.0, episode length: 2501
worker ID :3, # of episode :18440, reward : 49.0, episode length: 2501
worker ID :3, # of episode :18460, reward : 15.0, episode length: 2501
worker ID :3, # of episode :18480, reward : 42.0, episode length: 2501
worker ID :3, # of episode :18500, reward : 44.0, episode length: 2501
worker ID :3, # of episode :18520, reward : 45.0, episode length: 2501
worker ID :3, # of episode :18540, reward : 53.0, episode length: 2501
worker ID :3, # of episode :18560, reward : 49.0, episode length: 2501
worker ID :3, # of episode :18580, reward : 44.0, episode length: 2501
worker ID :3, # of episode :18600, reward : 48.0, episode length: 2501
worker ID :3, # of episode :18620, reward : 36.0, episode length: 2501
worker ID :3, # of episode :18640, reward : 45.0, episode length: 2501
worker ID :3, # of episode :18660, reward : 49.0, episode length: 2501
worker ID :3, # of episode :18680, reward : 52.0, episode length: 2501
worker ID :3, # of episode :18700, reward : 45.0, episode length: 2501
worker ID :3, # of episode :18720, reward : 42.0, episode length: 2501
worker ID :3, # of episode :18740, reward : 17.0, episode length: 2501
worker ID :3, # of episode :18760, reward : 51.0, episode length: 2501
worker ID :3, # of episode :18780, reward : 39.0, episode length: 2501
worker ID :3, # of episode :18800, reward : 30.0, episode length: 2501
worker ID :3, # of episode :18820, reward : 39.0, episode length: 2501
worker ID :3, # of episode :18840, reward : 43.0, episode length: 2501
worker ID :3, # of episode :18860, reward : 48.0, episode length: 2501
worker ID :3, # of episode :18880, reward : 15.0, episode length: 2501
worker ID :3, # of episode :18900, reward : 50.0, episode length: 2501
worker ID :3, # of episode :18920, reward : 51.0, episode length: 2501
worker ID :3, # of episode :18940, reward : 42.0, episode length: 2501
worker ID :3, # of episode :18960, reward : 49.0, episode length: 2501
worker ID :3, # of episode :18980, reward : 50.0, episode length: 2501
worker ID :3, # of episode :19000, reward : 12.0, episode length: 2501
worker ID :3, # of episode :19020, reward : 47.0, episode length: 2501
worker ID :3, # of episode :19040, reward : 45.0, episode length: 2501
worker ID :3, # of episode :19060, reward : 42.0, episode length: 2501
worker ID :3, # of episode :19080, reward : 41.0, episode length: 2501
worker ID :3, # of episode :19100, reward : 38.0, episode length: 2501
worker ID :3, # of episode :19120, reward : 43.0, episode length: 2501
worker ID :3, # of episode :19140, reward : 47.0, episode length: 2501
worker ID :3, # of episode :19160, reward : 27.0, episode length: 2501
worker ID :3, # of episode :19180, reward : 41.0, episode length: 2501
worker ID :3, # of episode :19200, reward : 35.0, episode length: 2501
worker ID :3, # of episode :19220, reward : 51.0, episode length: 2501
worker ID :3, # of episode :19240, reward : 56.0, episode length: 2501
worker ID :3, # of episode :19260, reward : 45.0, episode length: 2501
worker ID :3, # of episode :19280, reward : 10.0, episode length: 2501
worker ID :3, # of episode :19300, reward : 51.0, episode length: 2501
worker ID :3, # of episode :19320, reward : 53.0, episode length: 2501
worker ID :3, # of episode :19340, reward : 50.0, episode length: 2501
worker ID :3, # of episode :19360, reward : 52.0, episode length: 2501
worker ID :3, # of episode :19380, reward : 42.0, episode length: 2501
worker ID :3, # of episode :19400, reward : 49.0, episode length: 2501
worker ID :3, # of episode :19420, reward : 53.0, episode length: 2501
worker ID :3, # of episode :19440, reward : 38.0, episode length: 2501
worker ID :3, # of episode :19460, reward : 49.0, episode length: 2501
worker ID :3, # of episode :19480, reward : 34.0, episode length: 2501
worker ID :3, # of episode :19500, reward : 34.0, episode length: 2501
worker ID :3, # of episode :19520, reward : 46.0, episode length: 2501
worker ID :3, # of episode :19540, reward : 44.0, episode length: 2501
worker ID :3, # of episode :19560, reward : 23.0, episode length: 2501
worker ID :3, # of episode :19580, reward : 43.0, episode length: 2501
worker ID :3, # of episode :19600, reward : 42.0, episode length: 2501
worker ID :3, # of episode :19620, reward : 46.0, episode length: 2501
worker ID :3, # of episode :19640, reward : 53.0, episode length: 2501
worker ID :3, # of episode :19660, reward : 47.0, episode length: 2501
worker ID :3, # of episode :19680, reward : 30.0, episode length: 2501
worker ID :3, # of episode :19700, reward : 54.0, episode length: 2501
worker ID :3, # of episode :19720, reward : 54.0, episode length: 2501
worker ID :3, # of episode :19740, reward : 54.0, episode length: 2501
worker ID :3, # of episode :19760, reward : 39.0, episode length: 2501
worker ID :3, # of episode :19780, reward : 49.0, episode length: 2501
worker ID :3, # of episode :19800, reward : 54.0, episode length: 2501
worker ID :3, # of episode :19820, reward : 54.0, episode length: 2501
worker ID :3, # of episode :19840, reward : 55.0, episode length: 2501
worker ID :3, # of episode :19860, reward : 33.0, episode length: 2501
worker ID :3, # of episode :19880, reward : 4.0, episode length: 2501
worker ID :3, # of episode :19900, reward : 47.0, episode length: 2501
worker ID :3, # of episode :19920, reward : 35.0, episode length: 2501
worker ID :3, # of episode :19940, reward : 43.0, episode length: 2501
worker ID :3, # of episode :19960, reward : 16.0, episode length: 2501
worker ID :3, # of episode :19980, reward : 51.0, episode length: 2501
worker ID :3, # of episode :20000, reward : 53.0, episode length: 2501
worker ID :3, # of episode :20020, reward : 49.0, episode length: 2501
worker ID :3, # of episode :20040, reward : 46.0, episode length: 2501
worker ID :3, # of episode :20060, reward : 51.0, episode length: 2501
worker ID :3, # of episode :20080, reward : 1.0, episode length: 2501
worker ID :3, # of episode :20100, reward : 18.0, episode length: 2501
worker ID :3, # of episode :20120, reward : 44.0, episode length: 2501
worker ID :3, # of episode :20140, reward : 50.0, episode length: 2501
worker ID :3, # of episode :20160, reward : 52.0, episode length: 2501
worker ID :3, # of episode :20180, reward : 17.0, episode length: 2501
worker ID :3, # of episode :20200, reward : 37.0, episode length: 2501
worker ID :3, # of episode :20220, reward : 36.0, episode length: 2501
worker ID :3, # of episode :20240, reward : 48.0, episode length: 2501
worker ID :3, # of episode :20260, reward : 54.0, episode length: 2501
worker ID :3, # of episode :20280, reward : 54.0, episode length: 2501
worker ID :3, # of episode :20300, reward : 47.0, episode length: 2501
worker ID :3, # of episode :20320, reward : 40.0, episode length: 2501
worker ID :3, # of episode :20340, reward : 4.0, episode length: 2501
worker ID :3, # of episode :20360, reward : 46.0, episode length: 2501
worker ID :3, # of episode :20380, reward : 49.0, episode length: 2501
worker ID :3, # of episode :20400, reward : 8.0, episode length: 2501
worker ID :3, # of episode :20420, reward : 57.0, episode length: 2501
worker ID :3, # of episode :20440, reward : 49.0, episode length: 2501
worker ID :3, # of episode :20460, reward : 51.0, episode length: 2501
worker ID :3, # of episode :20480, reward : 46.0, episode length: 2501
worker ID :3, # of episode :20500, reward : 52.0, episode length: 2501
worker ID :3, # of episode :20520, reward : 36.0, episode length: 2501
worker ID :3, # of episode :20540, reward : 46.0, episode length: 2501
worker ID :3, # of episode :20560, reward : 4.0, episode length: 2501
worker ID :3, # of episode :20580, reward : 54.0, episode length: 2501
worker ID :3, # of episode :20600, reward : 49.0, episode length: 2501
worker ID :3, # of episode :20620, reward : 50.0, episode length: 2501
worker ID :3, # of episode :20640, reward : 47.0, episode length: 2501
worker ID :3, # of episode :20660, reward : 21.0, episode length: 2501
worker ID :3, # of episode :20680, reward : 20.0, episode length: 2501
worker ID :3, # of episode :20700, reward : 50.0, episode length: 2501
worker ID :3, # of episode :20720, reward : 46.0, episode length: 2501
worker ID :3, # of episode :20740, reward : 43.0, episode length: 2501
worker ID :3, # of episode :20760, reward : 6.0, episode length: 2501
worker ID :3, # of episode :20780, reward : 52.0, episode length: 2501
worker ID :3, # of episode :20800, reward : 55.0, episode length: 2501
worker ID :3, # of episode :20820, reward : 36.0, episode length: 2501
worker ID :3, # of episode :20840, reward : 42.0, episode length: 2501
worker ID :3, # of episode :20860, reward : 1.0, episode length: 2501
worker ID :3, # of episode :20880, reward : 47.0, episode length: 2501
worker ID :3, # of episode :20900, reward : 55.0, episode length: 2501
worker ID :3, # of episode :20920, reward : 24.0, episode length: 2501
worker ID :3, # of episode :20940, reward : 53.0, episode length: 2501
worker ID :3, # of episode :20960, reward : 40.0, episode length: 2501
worker ID :3, # of episode :20980, reward : 48.0, episode length: 2501
worker ID :3, # of episode :21000, reward : 42.0, episode length: 2501
worker ID :3, # of episode :21020, reward : 25.0, episode length: 2501
worker ID :3, # of episode :21040, reward : 47.0, episode length: 2501
worker ID :3, # of episode :21060, reward : 54.0, episode length: 2501
worker ID :3, # of episode :21080, reward : 21.0, episode length: 2501
worker ID :3, # of episode :21100, reward : 53.0, episode length: 2501
worker ID :3, # of episode :21120, reward : 51.0, episode length: 2501
worker ID :3, # of episode :21140, reward : 51.0, episode length: 2501
worker ID :3, # of episode :21160, reward : 54.0, episode length: 2501
worker ID :3, # of episode :21180, reward : 38.0, episode length: 2501
worker ID :3, # of episode :21200, reward : 51.0, episode length: 2501
worker ID :3, # of episode :21220, reward : 48.0, episode length: 2501
worker ID :3, # of episode :21240, reward : 14.0, episode length: 2501
worker ID :3, # of episode :21260, reward : 50.0, episode length: 2501
worker ID :3, # of episode :21280, reward : 43.0, episode length: 2501
worker ID :3, # of episode :21300, reward : 52.0, episode length: 2501
worker ID :3, # of episode :21320, reward : 40.0, episode length: 2501
worker ID :3, # of episode :21340, reward : 51.0, episode length: 2501
worker ID :3, # of episode :21360, reward : 4.0, episode length: 2501
worker ID :3, # of episode :21380, reward : 51.0, episode length: 2501
worker ID :3, # of episode :21400, reward : 35.0, episode length: 2501
worker ID :3, # of episode :21420, reward : 45.0, episode length: 2501
worker ID :3, # of episode :21440, reward : 51.0, episode length: 2501
worker ID :3, # of episode :21460, reward : 52.0, episode length: 2501
worker ID :3, # of episode :21480, reward : 49.0, episode length: 2501
worker ID :3, # of episode :21500, reward : 23.0, episode length: 2501
worker ID :3, # of episode :21520, reward : 46.0, episode length: 2501
worker ID :3, # of episode :21540, reward : 40.0, episode length: 2501
worker ID :3, # of episode :21560, reward : 42.0, episode length: 2501
worker ID :3, # of episode :21580, reward : 51.0, episode length: 2501
worker ID :3, # of episode :21600, reward : 5.0, episode length: 2501
worker ID :3, # of episode :21620, reward : 53.0, episode length: 2501
worker ID :3, # of episode :21640, reward : 49.0, episode length: 2501
worker ID :3, # of episode :21660, reward : 39.0, episode length: 2501
worker ID :3, # of episode :21680, reward : 42.0, episode length: 2501
worker ID :3, # of episode :21700, reward : 2.0, episode length: 2501
worker ID :3, # of episode :21720, reward : 27.0, episode length: 2501
worker ID :3, # of episode :21740, reward : 56.0, episode length: 2501
worker ID :3, # of episode :21760, reward : 45.0, episode length: 2501
worker ID :3, # of episode :21780, reward : 48.0, episode length: 2501
worker ID :3, # of episode :21800, reward : 52.0, episode length: 2501
worker ID :3, # of episode :21820, reward : 19.0, episode length: 2501
worker ID :3, # of episode :21840, reward : 52.0, episode length: 2501
worker ID :3, # of episode :21860, reward : 35.0, episode length: 2501
worker ID :3, # of episode :21880, reward : 45.0, episode length: 2501
worker ID :3, # of episode :21900, reward : 32.0, episode length: 2501
worker ID :3, # of episode :21920, reward : 1.0, episode length: 2501
worker ID :3, # of episode :21940, reward : 53.0, episode length: 2501
worker ID :3, # of episode :21960, reward : 52.0, episode length: 2501
worker ID :3, # of episode :21980, reward : 51.0, episode length: 2501
worker ID :3, # of episode :22000, reward : 47.0, episode length: 2501
worker ID :3, # of episode :22020, reward : 53.0, episode length: 2501
worker ID :3, # of episode :22040, reward : 48.0, episode length: 2501
worker ID :3, # of episode :22060, reward : 51.0, episode length: 2501
worker ID :3, # of episode :22080, reward : 50.0, episode length: 2501
worker ID :3, # of episode :22100, reward : 38.0, episode length: 2501
worker ID :3, # of episode :22120, reward : 55.0, episode length: 2501
worker ID :3, # of episode :22140, reward : 49.0, episode length: 2501
worker ID :3, # of episode :22160, reward : 50.0, episode length: 2501
worker ID :3, # of episode :22180, reward : 49.0, episode length: 2501
worker ID :3, # of episode :22200, reward : 12.0, episode length: 2501
worker ID :3, # of episode :22220, reward : 51.0, episode length: 2501
worker ID :3, # of episode :22240, reward : 43.0, episode length: 2501
worker ID :3, # of episode :22260, reward : 45.0, episode length: 2501
worker ID :3, # of episode :22280, reward : 53.0, episode length: 2501
worker ID :3, # of episode :22300, reward : 43.0, episode length: 2501
worker ID :3, # of episode :22320, reward : 19.0, episode length: 2501
worker ID :3, # of episode :22340, reward : 51.0, episode length: 2501
worker ID :3, # of episode :22360, reward : 12.0, episode length: 2501
worker ID :3, # of episode :22380, reward : 47.0, episode length: 2501
worker ID :3, # of episode :22400, reward : 52.0, episode length: 2501
worker ID :3, # of episode :22420, reward : 56.0, episode length: 2501
worker ID :3, # of episode :22440, reward : 48.0, episode length: 2501
worker ID :3, # of episode :22460, reward : 51.0, episode length: 2501
worker ID :3, # of episode :22480, reward : 46.0, episode length: 2501
worker ID :3, # of episode :22500, reward : 18.0, episode length: 2501
worker ID :3, # of episode :22520, reward : 52.0, episode length: 2501
worker ID :3, # of episode :22540, reward : 57.0, episode length: 2501
worker ID :3, # of episode :22560, reward : 46.0, episode length: 2501
worker ID :3, # of episode :22580, reward : 20.0, episode length: 2501
worker ID :3, # of episode :22600, reward : 47.0, episode length: 2501
worker ID :3, # of episode :22620, reward : 55.0, episode length: 2501
worker ID :3, # of episode :22640, reward : 23.0, episode length: 2501
worker ID :3, # of episode :22660, reward : 57.0, episode length: 2501
worker ID :3, # of episode :22680, reward : 35.0, episode length: 2501
worker ID :3, # of episode :22700, reward : 55.0, episode length: 2501
worker ID :3, # of episode :22720, reward : 47.0, episode length: 2501
worker ID :3, # of episode :22740, reward : 44.0, episode length: 2501
worker ID :3, # of episode :22760, reward : 35.0, episode length: 2501
worker ID :3, # of episode :22780, reward : 51.0, episode length: 2501
worker ID :3, # of episode :22800, reward : 56.0, episode length: 2501
worker ID :3, # of episode :22820, reward : 16.0, episode length: 2501
worker ID :3, # of episode :22840, reward : 11.0, episode length: 2501
worker ID :3, # of episode :22860, reward : 48.0, episode length: 2501
worker ID :3, # of episode :22880, reward : 47.0, episode length: 2501
worker ID :3, # of episode :22900, reward : 55.0, episode length: 2501
worker ID :3, # of episode :22920, reward : 51.0, episode length: 2501
worker ID :3, # of episode :22940, reward : 45.0, episode length: 2501
worker ID :3, # of episode :22960, reward : 20.0, episode length: 2501
worker ID :3, # of episode :22980, reward : 31.0, episode length: 2501
worker ID :3, # of episode :23000, reward : 20.0, episode length: 2501
worker ID :3, # of episode :23020, reward : 21.0, episode length: 2501
worker ID :3, # of episode :23040, reward : 5.0, episode length: 2501
worker ID :3, # of episode :23060, reward : 54.0, episode length: 2501
worker ID :3, # of episode :23080, reward : 47.0, episode length: 2501
worker ID :3, # of episode :23100, reward : 41.0, episode length: 2501
worker ID :3, # of episode :23120, reward : 51.0, episode length: 2501
worker ID :3, # of episode :23140, reward : 57.0, episode length: 2501
worker ID :3, # of episode :23160, reward : 51.0, episode length: 2501
worker ID :3, # of episode :23180, reward : 48.0, episode length: 2501
worker ID :3, # of episode :23200, reward : 51.0, episode length: 2501
worker ID :3, # of episode :23220, reward : 45.0, episode length: 2501
worker ID :3, # of episode :23240, reward : 50.0, episode length: 2501
worker ID :3, # of episode :23260, reward : 28.0, episode length: 2501
worker ID :3, # of episode :23280, reward : 29.0, episode length: 2501
worker ID :3, # of episode :23300, reward : 17.0, episode length: 2501
worker ID :3, # of episode :23320, reward : 56.0, episode length: 2501
worker ID :3, # of episode :23340, reward : 47.0, episode length: 2501
worker ID :3, # of episode :23360, reward : 54.0, episode length: 2501
worker ID :3, # of episode :23380, reward : 51.0, episode length: 2501
worker ID :3, # of episode :23400, reward : 21.0, episode length: 2501
worker ID :3, # of episode :23420, reward : 8.0, episode length: 2501
worker ID :3, # of episode :23440, reward : 38.0, episode length: 2501
worker ID :3, # of episode :23460, reward : 42.0, episode length: 2501
worker ID :3, # of episode :23480, reward : 52.0, episode length: 2501
worker ID :3, # of episode :23500, reward : 52.0, episode length: 2501
worker ID :3, # of episode :23520, reward : 45.0, episode length: 2501
worker ID :3, # of episode :23540, reward : 54.0, episode length: 2501
worker ID :3, # of episode :23560, reward : 30.0, episode length: 2501
worker ID :3, # of episode :23580, reward : 51.0, episode length: 2501
worker ID :3, # of episode :23600, reward : 55.0, episode length: 2501
worker ID :3, # of episode :23620, reward : 40.0, episode length: 2501
worker ID :3, # of episode :23640, reward : 47.0, episode length: 2501
worker ID :3, # of episode :23660, reward : 49.0, episode length: 2501
worker ID :3, # of episode :23680, reward : 49.0, episode length: 2501
worker ID :3, # of episode :23700, reward : 55.0, episode length: 2501
worker ID :3, # of episode :23720, reward : 45.0, episode length: 2501
worker ID :3, # of episode :23740, reward : 56.0, episode length: 2501
worker ID :3, # of episode :23760, reward : 42.0, episode length: 2501
worker ID :3, # of episode :23780, reward : 30.0, episode length: 2501
worker ID :3, # of episode :23800, reward : 53.0, episode length: 2501
worker ID :3, # of episode :23820, reward : 48.0, episode length: 2501
worker ID :3, # of episode :23840, reward : 47.0, episode length: 2501
worker ID :3, # of episode :23860, reward : 50.0, episode length: 2501
worker ID :3, # of episode :23880, reward : 59.0, episode length: 2501
worker ID :3, # of episode :23900, reward : 52.0, episode length: 2501
worker ID :3, # of episode :23920, reward : 52.0, episode length: 2501
worker ID :3, # of episode :23940, reward : 51.0, episode length: 2501
worker ID :3, # of episode :23960, reward : 43.0, episode length: 2501
worker ID :3, # of episode :23980, reward : 49.0, episode length: 2501
worker ID :3, # of episode :24000, reward : 52.0, episode length: 2501
worker ID :3, # of episode :24020, reward : 48.0, episode length: 2501
worker ID :3, # of episode :24040, reward : 51.0, episode length: 2501
worker ID :3, # of episode :24060, reward : 48.0, episode length: 2501
worker ID :3, # of episode :24080, reward : 53.0, episode length: 2501
worker ID :3, # of episode :24100, reward : 45.0, episode length: 2501
worker ID :3, # of episode :24120, reward : 32.0, episode length: 2501
worker ID :3, # of episode :24140, reward : 51.0, episode length: 2501
worker ID :3, # of episode :24160, reward : 50.0, episode length: 2501
worker ID :3, # of episode :24180, reward : 51.0, episode length: 2501
worker ID :3, # of episode :24200, reward : 50.0, episode length: 2501
worker ID :3, # of episode :24220, reward : 25.0, episode length: 2501
worker ID :3, # of episode :24240, reward : 54.0, episode length: 2501
worker ID :3, # of episode :24260, reward : 53.0, episode length: 2501
worker ID :3, # of episode :24280, reward : 45.0, episode length: 2501
worker ID :3, # of episode :24300, reward : 47.0, episode length: 2501
worker ID :3, # of episode :24320, reward : 39.0, episode length: 2501
worker ID :3, # of episode :24340, reward : 51.0, episode length: 2501
worker ID :3, # of episode :24360, reward : 51.0, episode length: 2501
worker ID :3, # of episode :24380, reward : 50.0, episode length: 2501
worker ID :3, # of episode :24400, reward : 57.0, episode length: 2501
worker ID :3, # of episode :24420, reward : 50.0, episode length: 2501
worker ID :3, # of episode :24440, reward : 55.0, episode length: 2501
worker ID :3, # of episode :24460, reward : 34.0, episode length: 2501
worker ID :3, # of episode :24480, reward : 56.0, episode length: 2501
worker ID :3, # of episode :24500, reward : 49.0, episode length: 2501
worker ID :3, # of episode :24520, reward : 40.0, episode length: 2501
worker ID :3, # of episode :24540, reward : 46.0, episode length: 2501
worker ID :3, # of episode :24560, reward : 6.0, episode length: 2501
worker ID :3, # of episode :24580, reward : 48.0, episode length: 2501
worker ID :3, # of episode :24600, reward : 53.0, episode length: 2501
worker ID :3, # of episode :24620, reward : 54.0, episode length: 2501
worker ID :3, # of episode :24640, reward : 44.0, episode length: 2501
worker ID :3, # of episode :24660, reward : 7.0, episode length: 2501
worker ID :3, # of episode :24680, reward : 52.0, episode length: 2501
worker ID :3, # of episode :24700, reward : 48.0, episode length: 2501
worker ID :3, # of episode :24720, reward : 9.0, episode length: 2501
worker ID :3, # of episode :24740, reward : 33.0, episode length: 2501
worker ID :3, # of episode :24760, reward : 10.0, episode length: 2501
worker ID :3, # of episode :24780, reward : 47.0, episode length: 2501
worker ID :3, # of episode :24800, reward : 49.0, episode length: 2501
worker ID :3, # of episode :24820, reward : 56.0, episode length: 2501
worker ID :3, # of episode :24840, reward : 49.0, episode length: 2501
worker ID :3, # of episode :24860, reward : 30.0, episode length: 2501
worker ID :3, # of episode :24880, reward : 52.0, episode length: 2501
worker ID :3, # of episode :24900, reward : 51.0, episode length: 2501
worker ID :3, # of episode :24920, reward : 49.0, episode length: 2501
worker ID :3, # of episode :24940, reward : 24.0, episode length: 2501
worker ID :3, # of episode :24960, reward : 58.0, episode length: 2501
worker ID :3, # of episode :24980, reward : 43.0, episode length: 2501
worker ID :3, # of episode :25000, reward : 57.0, episode length: 2501
worker ID :3, # of episode :25020, reward : 48.0, episode length: 2501
worker ID :3, # of episode :25040, reward : 52.0, episode length: 2501
worker ID :3, # of episode :25060, reward : 54.0, episode length: 2501
worker ID :3, # of episode :25080, reward : 49.0, episode length: 2501
worker ID :3, # of episode :25100, reward : 25.0, episode length: 2501
worker ID :3, # of episode :25120, reward : 46.0, episode length: 2501
worker ID :3, # of episode :25140, reward : 55.0, episode length: 2501
worker ID :3, # of episode :25160, reward : 46.0, episode length: 2501
worker ID :3, # of episode :25180, reward : 58.0, episode length: 2501
worker ID :3, # of episode :25200, reward : 41.0, episode length: 2501
worker ID :3, # of episode :25220, reward : 50.0, episode length: 2501
worker ID :3, # of episode :25240, reward : 27.0, episode length: 2501
worker ID :3, # of episode :25260, reward : 52.0, episode length: 2501
worker ID :3, # of episode :25280, reward : 47.0, episode length: 2501
worker ID :3, # of episode :25300, reward : 50.0, episode length: 2501
worker ID :3, # of episode :25320, reward : 19.0, episode length: 2501
worker ID :3, # of episode :25340, reward : 49.0, episode length: 2501
worker ID :3, # of episode :25360, reward : 53.0, episode length: 2501
worker ID :3, # of episode :25380, reward : 49.0, episode length: 2501
worker ID :3, # of episode :25400, reward : 53.0, episode length: 2501
worker ID :3, # of episode :25420, reward : 39.0, episode length: 2501
worker ID :3, # of episode :25440, reward : 50.0, episode length: 2501
worker ID :3, # of episode :25460, reward : 51.0, episode length: 2501
worker ID :3, # of episode :25480, reward : 53.0, episode length: 2501
worker ID :3, # of episode :25500, reward : 53.0, episode length: 2501
worker ID :3, # of episode :25520, reward : 50.0, episode length: 2501
worker ID :3, # of episode :25540, reward : 47.0, episode length: 2501
worker ID :3, # of episode :25560, reward : 53.0, episode length: 2501
worker ID :3, # of episode :25580, reward : 51.0, episode length: 2501
worker ID :3, # of episode :25600, reward : 55.0, episode length: 2501
worker ID :3, # of episode :25620, reward : 20.0, episode length: 2501
worker ID :3, # of episode :25640, reward : 14.0, episode length: 2501
worker ID :3, # of episode :25660, reward : 38.0, episode length: 2501
worker ID :3, # of episode :25680, reward : 49.0, episode length: 2501
worker ID :3, # of episode :25700, reward : 42.0, episode length: 2501
worker ID :3, # of episode :25720, reward : 51.0, episode length: 2501
worker ID :3, # of episode :25740, reward : 51.0, episode length: 2501
worker ID :3, # of episode :25760, reward : 32.0, episode length: 2501
worker ID :3, # of episode :25780, reward : 52.0, episode length: 2501
worker ID :3, # of episode :25800, reward : 37.0, episode length: 2501
worker ID :3, # of episode :25820, reward : 56.0, episode length: 2501
worker ID :3, # of episode :25840, reward : 47.0, episode length: 2501
worker ID :3, # of episode :25860, reward : 51.0, episode length: 2501
worker ID :3, # of episode :25880, reward : 50.0, episode length: 2501
worker ID :3, # of episode :25900, reward : 55.0, episode length: 2501
worker ID :3, # of episode :25920, reward : 9.0, episode length: 2501
worker ID :3, # of episode :25940, reward : 47.0, episode length: 2501
worker ID :3, # of episode :25960, reward : 32.0, episode length: 2501
worker ID :3, # of episode :25980, reward : 50.0, episode length: 2501
worker ID :3, # of episode :26000, reward : 53.0, episode length: 2501
worker ID :3, # of episode :26020, reward : 52.0, episode length: 2501
worker ID :3, # of episode :26040, reward : 47.0, episode length: 2501
worker ID :3, # of episode :26060, reward : 35.0, episode length: 2501
worker ID :3, # of episode :26080, reward : 56.0, episode length: 2501
worker ID :3, # of episode :26100, reward : 47.0, episode length: 2501
worker ID :3, # of episode :26120, reward : 53.0, episode length: 2501
worker ID :3, # of episode :26140, reward : 52.0, episode length: 2501
worker ID :3, # of episode :26160, reward : 49.0, episode length: 2501
worker ID :3, # of episode :26180, reward : 45.0, episode length: 2501
worker ID :3, # of episode :26200, reward : 44.0, episode length: 2501
worker ID :3, # of episode :26220, reward : 53.0, episode length: 2501
worker ID :3, # of episode :26240, reward : 10.0, episode length: 2501
worker ID :3, # of episode :26260, reward : 50.0, episode length: 2501
worker ID :3, # of episode :26280, reward : 51.0, episode length: 2501
worker ID :3, # of episode :26300, reward : 55.0, episode length: 2501
worker ID :3, # of episode :26320, reward : 47.0, episode length: 2501
worker ID :3, # of episode :26340, reward : 38.0, episode length: 2501
worker ID :3, # of episode :26360, reward : 49.0, episode length: 2501
worker ID :3, # of episode :26380, reward : 29.0, episode length: 2501
worker ID :3, # of episode :26400, reward : 56.0, episode length: 2501
worker ID :3, # of episode :26420, reward : 23.0, episode length: 2501
worker ID :3, # of episode :26440, reward : 49.0, episode length: 2501
worker ID :3, # of episode :26460, reward : 48.0, episode length: 2501
worker ID :3, # of episode :26480, reward : 47.0, episode length: 2501
worker ID :3, # of episode :26500, reward : 50.0, episode length: 2501
worker ID :3, # of episode :26520, reward : 45.0, episode length: 2501
worker ID :3, # of episode :26540, reward : 49.0, episode length: 2501
worker ID :3, # of episode :26560, reward : 55.0, episode length: 2501
worker ID :3, # of episode :26580, reward : 49.0, episode length: 2501
worker ID :3, # of episode :26600, reward : 44.0, episode length: 2501
worker ID :3, # of episode :26620, reward : 54.0, episode length: 2501
worker ID :3, # of episode :26640, reward : 44.0, episode length: 2501
worker ID :3, # of episode :26660, reward : 40.0, episode length: 2501
worker ID :3, # of episode :26680, reward : 41.0, episode length: 2501
worker ID :3, # of episode :26700, reward : 42.0, episode length: 2501
worker ID :3, # of episode :26720, reward : 53.0, episode length: 2501
worker ID :3, # of episode :26740, reward : 52.0, episode length: 2501
worker ID :3, # of episode :26760, reward : 56.0, episode length: 2501
worker ID :3, # of episode :26780, reward : 51.0, episode length: 2501
worker ID :3, # of episode :26800, reward : 46.0, episode length: 2501
worker ID :3, # of episode :26820, reward : 50.0, episode length: 2501
worker ID :3, # of episode :26840, reward : 41.0, episode length: 2501
worker ID :3, # of episode :26860, reward : 44.0, episode length: 2501
worker ID :3, # of episode :26880, reward : 46.0, episode length: 2501
worker ID :3, # of episode :26900, reward : 47.0, episode length: 2501
worker ID :3, # of episode :26920, reward : 26.0, episode length: 2501
worker ID :3, # of episode :26940, reward : 40.0, episode length: 2501
worker ID :3, # of episode :26960, reward : 51.0, episode length: 2501
worker ID :3, # of episode :26980, reward : 51.0, episode length: 2501
worker ID :3, # of episode :27000, reward : 8.0, episode length: 2501
worker ID :3, # of episode :27020, reward : 53.0, episode length: 2501
